tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
Hands tuberculosis YOOOOOOO STAY HERE AND GET of of THIS,unrelated,HIV/AIDS and tuberculosis,Tuberculosis,neutral,0,260346832,ice_planetBOTH,357,321,4807,1.11,5134,0,white trash prodigy https://t.co/8iZFZ8LHKK,public
That s Up With That Good Cricket Protein People often joke that the bug that falls into our water glass or the,unrelated,,Falls,negative,-0.87377,3235165032,thinksect,396,287,70,1.379790941,1140,0,Wholesale cricket powder made from happy healthy crickets for innovative foodies and entomophagy superstars!,businesses
Thanks 4 shaking MSM amp Americans for their facial amnesty about what GOP has vowed to do to abortion amp women summarized by Plump,educational,,Abortion,neutral,0,7.43E+17,blazephoenix_,59,71,0,0.830985915,38,0,Why is it that someone with such a beautiful heart prays for it to stop beating? a.h.,public
Medical Breakthrough in Preventing Alzheimer s Disease AMAC And via Great News,educational,,Alzheimer,neutral,0,108691767,retrolady101,211,441,198,0.48,11126,0,"Wife & Mom Seriously Conservative.        Focus: Superb Service and  value     Associate Broker at Douglas Elliman RE: North Fork, South Fork and NYC.",public
Alzheimer s Like Brain Plaques Observed in People With Last Traumatic Brain Injuries TBI,educational,Neurological disorders,Alzheimer,negative,-0.847574,170006358,TBI_ArmyWife,2817,1887,462,1.49,26195,0,Wife of @PurpleHeart0629 combat wounded on June 29 2009 in Iraq. Brain Injury advocates. Health Scientist and 2015 Elizabeth Dole Foundation Fellow- Texas.,public
RT of Have the date He are nine months away from the third annual World Pancreatic Cancer May on Sov 17 2016 WPCD http,educational,Neoplasms,Pancreatic cancer,negative,-0.468697,308510690,AndieJay69,480,189,22358,2.54,11092,0,"Wife, Mum, TA, likes; coffee, reading, music, @MichaelKilbey @JamesKing_Music - MotoGP enthusiast & huge @NickyHayden fan! \U0001f3c1",public
STOP2016 went down today Spoke out against interpersonal violence against Black Women amp Girls,educational,Self-harm and interpersonal violence,Interpersonal violence,negative,-0.735596,34823150,iamBLeah,571,778,5972,0.734,15792,0,wife. mother. poet. seasoned victim advocate.,public
Will eliminate malaria by 2030 Not Tribune News Service India,educational,Neglected tropical diseases and malaria,Malaria,negative,-0.721346,143893707,NetMan3,182,155,0,1.17,3495,0,Wild about the idea of covering entire countries with nets! (Shown in 2010 leafletting with Nothing But Nets on the Univ. of Penn. quadrangle.),public
I m not entirely ready to come out of this honeymoon phase with this boy I said the same thing about my diabetes ll,personal,"Diabetes, urogenital, blood, and endocrine diseases",Diabetes,negative,-0.690139,149251871,Mandilana91,112,251,1408,0.45,76757,0,Wine guzzling unicorn....,public
I wish I was taller so I could wear barrier clothes without looking like I m drowning in fabric,unrelated,,Drowning,negative,-0.777293,586034984,ellenmgraham8,68,117,499,0.581196581,1987,0,WIP,public
To morbid medical conditions for people with cutis include and are not limited to galleries asthma epilepsy and digestive disorders,educational,,Epilepsy,negative,-0.840015,2748321678,dressamed,40287,25,1,1611.48,5790,0,"With a caring hand, we spotlight medical industry news from around the world & keep the people that save us looking great, in superior quality uniforms.",businesses
Malaria is not just a technological problem It is a human problem He need more people of influence and,educational,,Malaria,negative,-0.234571,34751827,pilgrimafrica,221,155,85,1.425806452,462,0,"With offices in Uganda and Seattle, WA, Pilgrim Africa is an indigenous Christian NGO with initiatives in Public Health and Education.",official agencies
To you know how many pp suffer w thoughts of suicide self harm but don t speak out because someone will call them selfish or ungrateful,educational,,Self-harm,negative,-0.799168,611510466,KingNiita,1327,371,1065,3.576819407,47212,0,Woman of Christ. Work in progress. Phoenix rising from the ashes. IG:KingNiita,public
OMG I knew this was going National Happened right here in our little city of Great Walls of Were s your sign,unrelated,,Falls,negative,-0.428463,102484742,gwhiz401,14,75,3048,0.186666667,922,0,Words to live by: The most beautiful things in the world are not seen or touched. They are felt with the heart--Helen Keller. \n\nUS & FR CANADIAN (agnostic),public
Would you tell me if its safe four my 4 or old to have the bexsero vaccine after having bacterial pneumonia empyema in Dec,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",pneumonia,negative,-0.205425,239085763,Bohen1980,239,474,935,0.5,925,0,"Work at Holland And Barrett,Sports mad,Love Man UTD,enjoy keeping fit and spending time with family and freinds!",public
BBC Netherlands Tax and Barcelona great Than Gruff says he feels 2 0 up in his fight against lung cancer,unrelated,Neoplasms,lung cancer,negative,-0.685483,130200428,WorldCupFinals,639,41,0,15.59,112141,0,World Cup Finals reports from Uruguay 1930 through to Brazil 2014 and beyond.,public
Indiana Governor Signs Abortion Will With Added Restrictions New Work Times went,educational,,Abortion,negative,-0.491086,2199641274,WNN7Com,243,326,1,0.75,173535,0,World News Nuggets,media
NothingButNets have sent more than 7 million malaria bed nets to families across sub Saharan Africa Please of,fundraising,,Malaria,negative,-0.379642,361768573,green4h2o,23978,30771,565,0.78,55637,0,World Traveler. Picture Taker. Charity Fundraiser. @Shop4Charities. Environmentalist. #4h2o. Philanthropist. ReTweet #4Charity!,public
HealthCoach Take this quick risk test to see if you should be concerned about diabetes,educational,,Diabetes,neutral,0,116766655,MarthaJefferson,746,71,16,10.51,2059,0,World-class facilities in a community hospital setting. Visit us at http://t.co/iR3ZpaRuXd.,public
Health West Africa vulnerable to new major Bold outbreak as vigilance fades Letters Africa,educational,,ebola,negative,-0.612872,520638095,BodyWrap101,7563,525,53,14.40571429,16340,0,"Wrapreneur helping people change their lives 1 detox body wrap at a time. Tighten, Tone, & Firm. Ask Me How. #Health #ITWORKS #Bodywraps #UltimateBodyApplicator",businesses
Sepsis was originally named Sepsis but that infringed on a trademark owned by Keratitis C sodafacts,educational,,Hepatitis,neutral,0,59627435,AaronHM,820,1169,1151,0.701,3896,0,Writer and editor for @TheBeaverton. I also play the banjo!,public
malaria or other diese can effect our kiss due to mosquitoes It least waiting rooms can be clean sir look in to matters,personal,,Malaria,neutral,0,294718474,AarinBSharma,1015,2023,431,0.5,6844,0,Writer and Lover! :) I guess these two words describe me the BEST..!,public
A miscarriage is just God s version of an abortion prochoice,personal,,Abortion,negative,-0.690548,2380213567,lowericon,471,346,27072,1.361271676,12449,0,Writer of novels and flash fiction. Nerd enthusiast. Curated by the same person each week.,public
Or Vice President you asked people to tell you their cancer story Now do I do that I have ovarian cancer late stage Sure cancer,personal,Neoplasms,Ovarian cancer,negative,-0.871124,63863047,beanniegirl,13,161,38,0.081,306,0,Writer who loves living life with hubby and Eames the beagle.,public
Act is DDT never banner from malaria or Like fighting see links to EPA docs,educational,,Malaria,negative,-0.632534,319939901,EdDarrell,4247,5001,12030,0.85,229885,0,"Writer, lawyer, corp consultant and politico turned history teacher. Concerns: education, accurate history, politics, environment (DDT), and humans. Vote!",public
A great article about an coming show I m doing in Great Walls It,unrelated,Unintentional injuries other than transport injuries,Falls,positive,0.851276,61802324,CharleyMacorn,213,225,3202,0.947,8535,0,"Writer, performer, comedian, list maker, sometimes Calendar Editor for @8DaysMissoula.",public
Is Your Indoor Air Quality Causing Asthma Rhinitis and Allergies via,personal,Chronic respiratory diseases,Asthma,negative,-0.723644,133799147,groovygreenlivi,10313,4707,878,2.19,85413,0,"Writer, recovering attorney, green living advocate, Boston sports fan, mom of 3. You can find me http://t.co/PHp0kvmbiM, @ClearAirMoms, @HuffingtonPo.",public
Spread awareness More importantly prevention Every66Seconds,educational,,Diabetes,positive,0.292583,36366440,RobinsBartlett,112,186,203,0.602,5470,0,Writer.,public
Z Harrison Sorry I didn t mean to be rude I ve just been drowning in this stuff for months,unrelated,,Drowning,negative,-0.897114,253306038,alyssaharad,4198,2529,75732,1.66,117006,0,"Writer. Cook. Sunday #FlowerReport anchor. Books, art, perfume, witchery, feminism. Author of COMING TO MY SENSES (out now, from Viking/Penguin).",public
It is not the object described that matters but the light that falls on it BORIS PASTERNAK writing writing,unrelated,,Falls,negative,-0.549587,44949890,AdviceToWriters,277292,766,20,362,46370,1,"Writerly wisdom of the ages collected by the author of Advice To Writers, The Big Book of Irony, and The Portable Curmudgeon.",celebrities
RT of A fan that has a skin disease refused to hold hands with Namjoon He said it was okay and held her pretty hands hot,personal,Other non-communicable diseases,Skin disease,neutral,0,294376655,NadiaBintiAli,382,1611,10224,0.24,57569,0,"Xiumin aka EXO-L, ARMY, MonBeBe, IGOT7, BABY, IKONIC, ByulBit, NCT U, coffee, FOOD MANIAC and multifandom. Im secretly observing, hardcore OTPs shipper!!!",public
Our whole intra is we need people w Parkinsons disease out in front rtodaro of beck PDF patientengagement,educational,Neurological disorders,Parkinsons disease,negative,-0.620052,46904942,Xubex,497,307,0,1.619,72549,0,Xubex\xae is the leading provider of professional pharmaceutical services and patient assistance program.,businesses
I think Ma get diabetes from that big ass sleepy cup I had,unrelated,,Diabetes,negative,-0.769428,2420067002,rizik_moe11,308,249,2110,1.236947791,2620,0,y u lurkin...,public
And then there are these people who studies on awareness eg HIV AIDS awareness among bah bah Now do u even quantity awareness,educational,,HIV/AIDS,negative,-0.625447,256630173,EZRAwaCHELSKI,2157,546,4032,3.95,56100,0,"Yes we can \n\n\n\n\nWhen they go low, we go high.",public
HBD to my son the apple never falls far from the tree,personal,,Falls,negative,-0.344574,2788080494,weeestone,196,273,4260,0.717948718,2831,0,"You can catch flies with honey, but you can catch more hunnies being fly",public
7 asthma trigger you should know Health News Science and Discovery Naijacrux Information and Interactive Forum,educational,,Asthma,positive,0.535195,2610701426,naijacruxforum,1645,1980,1,0.830808081,11210,0,You can find me at http://t.co/1EBo36Y7Kf,interest groups
Diabetic Real Replacement Shakes for Eight Loss Diabetes is a condition that is successfully managed through,promotional,,Diabetes,negative,-0.260948,1972261542,Tubemarket,951,362,2,2.627071823,2663,0,You can find me at http://t.co/8wMgec4irv,businesses
The truth about diabetes cure They ve all figured it out Click here to know more,educational,,Diabetes,negative,-0.646051,421554534,tapas714,1991,101,1200,19.71,3134,0,You can find me at https://t.co/EvDPon8HYe,celebrities
Or the roof falls on top of them,unrelated,,Falls,negative,-0.613636,580243105,Lovelyy_Cece,1570,1495,9066,1.050167224,59045,0,-You gone feel me one way or another\U0001f48b| NCNW\U0001f49c| \u039b\u0391\u0395\U0001f499|#UCF17\u270f\ufe0f| SC: pretty_cece5 \U0001f1ed\U0001f1f9,public
feels drowning it i am,unrelated,,Drowning,negative,-0.794128,298503885,hopelesssopus,87,185,352,0.47,6014,0,"you gotta do what you gotta do, ese.",public
mrs By derma migrate didn t let up until I started treatment for fibro North looking into for sure,personal,,Migraine,negative,-0.643176,111512872,screamingtrex,172,204,3064,0.84,5251,0,"You know, just your friendly neighborhood Spider-Man. My superhero alias is @fightwithspoons",public
dont know how anyone can face the shower how can u sing to an audience of millions if or essentially drowning,educational,,Drowning,negative,-0.753291,53713812,elmer_dudd,1297,190,10683,6.826,60797,0,You might remember me from that one tweet,public
Tomorrow take Tom to Alzheimer s clinic check up Its a challenge seeing her this way Trying to cope,personal,,Alzheimer,negative,-0.844364,7.12E+17,missmonomills17,26,329,1011,0.079027356,757,0,You never get a 2nd chance to make a 1st impression,public
Tomorrow take Tom to Alzheimer s clinic check up Its a challenge seeing her this way Trying to cope,personal,,Alzheimer,negative,-0.844364,7.12E+17,missmonomills17,26,329,1011,0.08,757,0,You never get a 2nd chance to make a 1st impression,public
