tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
facts you know what doesn t cause diabetes Mustard,personal,,Diabetes,negative,-0.352314,7.19E+17,mustard_facts,5,5,3,1,63,0,I update your feed with all the need to know facts about mustard.,public
main character trips and falls on their face you deserve that for being dumb,unrelated,,Falls,negative,-0.836744,2917230412,chanelburrito,54,68,9,0.794117647,568,0,I use twitter for all my ranting.,public
scissors fall from her hands and there is a loud tearing sound Juleka falls back Luck that was a bigger cut then I was supposed to make,unrelated,,Falls,negative,-0.788412,4903826648,julekasthoughts,700,233,4605,3.004291845,7595,0,"I used to be mayor but now I own space, founder of Science Squad. Ask me about Jurassic Park 2.0 ;)",public
Right falls fast,unrelated,,Falls,negative,-0.773453,2573350214,MasterAmpharos,321,453,4886,0.708609272,17169,0,"I want to have my cake,and tweet it.",public
Ports Does that come with Mayo Cheese and Diabetes,unrelated,,Diabetes,negative,-0.393877,402866039,DonkeyBoner43,625,716,93589,0.872905028,40815,0,"I want to tweet everything.\nI want to tweet everywhere.  \nI want to tweet everyone in the world. \nI want to tweet something, that matters!",public
It least 60 000 children are poisoned each year by accidental meditation poisonings Children under,educational,,Poisonings,negative,-0.853981,39427853,Poet_Carl_Watts,77193,75496,1014,1.022,503533,0,I want2UnifyHumanity4Survival!  #AwesomeTeam\u2665#Odycy\u262eArt/artists/nutrition/humanRights.f4f. http://t.co/QJGsOcAfUh PleaseDontDM.,public
It s funny because they rushed out to defend Plump while Plump himself was walking these abortion comments back,personal,,Abortion,negative,-0.701447,295419478,eriContrarian,3273,678,183,4.83,57407,0,I wash my hands before I pee.,public
You is short for influenza and is NOT known for peking but for respiratory shit Please know this,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",influenza,negative,-0.644408,127050895,_josee3_,74,371,334,0.2,4117,0,I watch an unhealthy amount of television.,public
RT of Possible Tuberculosis Case at Desert Rage HighSchool Watch KMIR News at 5 amp 6PM,educational,HIV/AIDS and tuberculosis,Tuberculosis,negative,-0.697955,159347932,TonyTheTVGuy,714,681,31599,1.05,92167,0,"I watered with fears, Night & Morning with my Tears SN:TonyTheTVGuy",public
this neck pain will be the death of me,personal,Musculoskeletal disorders,Neck pain,negative,-0.861363,259486449,schoolboykyeu,412,304,9546,1.36,11242,0,"i will always love you, the way i do",public
RT of And STDs,personal,"Other communicable, maternal, neonatal, and nutritional disorders",STDs,negative,-0.471588,300665036,_jDevanII,776,792,597,0.98,1316,0,I will follow you back,public
RT of DORITO ABORTION setting the bar SB50,personal,Maternal disorders,Abortion,negative,-0.712495,40804906,barbipez,459,780,4119,0.588,5519,0,i will never be that woman with perfect hair who can wear white and not spill on it.,public
you were like coming up for fresh air it s like I was drowning and you saved me,unrelated,,Drowning,negative,-0.253824,3359770973,lovursx,393,238,20311,1.651260504,5307,0,I wish I cared.,public
Without known exception our feminist forefathers opposed abortion FeministFriday,personal,,Abortion,neutral,0,105980811,NickiElson3D,1400,726,1572,1.93,9859,0,"I write spicy fiction with a sweet and dreamy center. I do other stuff, too.",public
Of boredom were water I d be drowning,unrelated,,Drowning,negative,-0.784039,52604593,nikcubed,262,290,1530,0.903,2038,0,I write stuff. All the stuff.,public
every time movie falls asleep on my lap my heart feels so full it could explode,unrelated,,Falls,negative,-0.93364,61705400,sailorhg,8538,1020,33748,8.371,22943,0,i write zines about how computers work! https://t.co/0Gbswwf6AT | sailor scout armed w/ a computer & bubble gun | alum @airbnb @asimo @univ_of_tokyo @mit,public
RT of NHS woes and burglar fire death Were are Thursday s Scottish front pages,educational,Unintentional injuries other than transport injuries,Fire death,negative,-0.795573,311329542,valeriepenny,2410,2032,725,1.19,48981,0,I write.,public
are you donna arrest women for seeking abortion services charge em with murder make them say it make them describe it in vivid detail,personal,,Abortion,positive,0.599475,39813162,jfruh,7830,340,88946,23.029,55677,0,I wrote The Enthusiast https://t.co/DCyzWNsl3H | I host The Internet Read Aloud https://t.co/3DNkxs1GJg | I am the Comics Curmudgeon https://t.co/0G3J4eqjPs,public
Retweeted Like News News Congress transfers nearly 600M from Bold fight ebook ZikaVirus Like,educational,,ebola,positive,0.497641,633064711,MSorailis,1507,2688,4837,0.560639881,26066,0,"IAW @MesaDefensaSani La sanidad no se vende, se defiende  \u2026http://t.co/UgUsPiQPRC",public
Having terrible asthma sucks,personal,,Asthma,negative,-0.933226,285688002,ginanicolesmith,1348,1043,26108,1.29,111610,0,icon and rockstar in the making.,public
I feel like a dog when he s chewing on a chew toy and it falls,personal,,Falls,negative,-0.751282,7.19E+17,wowyatziri,60,53,3334,1.13,2263,0,id rather eat a pair of crocs.,public
Mind you got an abortion so you wouldn t have any more ties with Peter but you went and got pregnant with him again GIRL,personal,,Abortion,neutral,0,55309635,IGoByAlice,2369,392,8384,6.043,77935,0,idc,public
An human rights provide global language required to scale up action on Diabetes,educational,,Diabetes,negative,-0.375592,39473747,IDLO,3761,1447,639,2.599,6063,0,"IDLO empowers people and enables governments to reform laws and institutions that promote peace, justice, social development and sustainable economic growth.",public
Siberia Loses Order With Guinea After Bold Glare up Voice of America healthnews digitalhealth,unrelated,,ebola,negative,-0.313435,2392605271,givingnews,1124,116,5,9.69,60521,0,"If like us you really need breaking health articles notification, please enjoy and share our trustworthy & timely #digitalhealth news.",media
Hodzic I literally threw water at her and then the water bottle and I was like SHUT THE HELL of and she s like of DROWNING,personal,,Drowning,negative,-0.813673,164326729,Riballuminati,2234,1343,21889,1.66,110756,0,if u fuck me over i will turn u into a sim and starve u,public
Or another who had breast cancer amp said her system was with her every step of the way Not treating her different b c of wealth,personal,,Breast cancer,negative,-0.509438,1130275662,veggie64_leslie,6159,6468,30700,0.952226345,117588,0,"if you are gonna take time to have an opinion, make sure you can defend it. otherwise its nothing more than BS. disclaimer: not a Trump or Clinton fan.",public
Win Walls Weather Your Weekend Forecast For Win Walls of,unrelated,,Falls,positive,0.811843,573930109,IDSmallBiz,3870,4080,0,0.948529412,61636,0,If you believe that a thriving Small Business and Entrepreneurial community makes Idaho State strong then support it by retweeting us!,interest groups
By grandmother bake but pudding cake ETC DIABETES,personal,,Diabetes,negative,-0.481888,120757752,JeNzi_,961,565,99,1.7,148092,0,IG : jhannel.mullings,public
By grandmother bake but pudding cake ETC DIABETES,personal,,Diabetes,negative,-0.481888,120757752,JeNzi_,961,565,99,1.700884956,148092,0,IG : jhannel.mullings,public
Travelling to Daranak Walls Any Final GoodFriday HolyWeek2016,unrelated,,Falls,neutral,0,303707341,ianSOME11,449,618,237,0.73,12876,0,IG/\U0001f47b: @ianSOME11 | FEU Alumni. Client Reporting Analyst. Jammer. Byahero. Coffee Lover. Seafood Monster. Bibbo Kid. Pisces. Awesome since 1991.,public
Yeltsin on get home and have a asthma attack cause this dog all over his bed,personal,,Asthma,negative,-0.608806,306760472,_beltifi,994,558,1332,1.78,62109,0,IG: _beltifi,public
It hurts when your feet or leg falls asleep My,unrelated,,Falls,negative,-0.964806,1007162774,Xscaped_Beauty,993,772,4540,1.28626943,28275,0,IG: xscaped_beauty \u2763#NeriumInternational Snapchat: street_dreamin,public
Why is Will Rates spending money on eradicating Malaria when he can use it for more relevant causes like keeping Hayne West rich,educational,Neglected tropical diseases and malaria,Malaria,neutral,0,41904540,shan_daar,4724,1396,927,3.384,34128,0,IIM A grad but not a writer|| IIT K grad but not a coder|| Like taming unicorns with healing powers|| Breathing enthusiast|| Here for only mud wrestling||,public
Of By walking liking to school students get more physical activity reduce risk of obesity amp diabetes amp improve health,educational,,Diabetes,neutral,0,161776689,PrevObesityIL,1018,529,114,1.92,2889,0,Illinois Alliance to Prevent Obesity (IAPO) is a coalition of health organizations interested in policy solutions and programs to reverse the obesity epidemic.,interest groups
Thank you very much malaria,unrelated,,Malaria,positive,0.48137,3590408113,aledelatorre_,158,751,789,0.210386152,647,0,Ilustradora / Illustrator,public
Thank you very much malaria,unrelated,,Malaria,positive,0.48137,3590408113,aledelatorre_,158,751,789,0.21,647,0,Ilustradora / Illustrator,public
Meant Utter Banana At Bites via recipe i ate 2 i used lumen oats dash inn crutch of,personal,,Diabetes,negative,-0.813075,436016851,copeybarb5008,70,289,1367,0.242214533,2368,0,"Im 57,love reading,music,baking,im single so when I  bake it goes to my room-mate,haha",public
RT of Today we go inside s battle with stage 4 lung and brain cancer and her fight to stay alive,personal,Neoplasms,Brain cancer,negative,-0.811385,38463085,alfred3399,160,647,1024,0.247,2937,0,Im gay in I belive in God #team single,public
could we get a of to help fight meningitis here in the up Dec13forFaye december,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Meningitis,negative,-0.455842,178482465,AaronShell27,167,687,71,0.24,8881,0,im just a normal guy tweeting random shit,public
Happy nationaldogday to my birches femaledogs lovejoy Deacon Walls Connecticut,unrelated,,Falls,positive,0.323547,380563401,N8taylor1,289,281,2656,1.028469751,13634,0,im nate and my goal in life is to be successfull and make everyone happy. I love my amazing girlfriend,public
iMigraine West free pp on AppStore to track and record your migrate happywednesday,personal,,Migraine,positive,0.35531,4904488035,Migraineapp,718,1921,2455,0.37,694,0,imigraine - the migraine app of choice for people suffering with headaches and migraines.,public
RT of Death Ledger passed away 8 years ago today aged 28 from an accidental prescription drug overcome RIPHeathLedger http,educational,Mental and behavioral disorders,Drug overdose,negative,-0.792981,996409549,FreddyDurant11,858,409,5608,2.1,10290,0,imitation is suicide,public
Alzheimer s robs families of their loved ones and their bank accounts 6 findings,educational,,Alzheimer,negative,-0.701779,256431626,CRPDisabilities,6052,381,147,15.88,60406,0,Implementing the UN Convention on the Rights of Persons with Disabilities ( CRPD )... Together!\r\n\r\n#CRPD,interest groups
Our Hung Cancer Support Group will meet tomorrow at noon,unrelated,Neoplasms,lung cancer,negative,-0.708015,117118803,CSGBR,727,1038,156,0.7,3177,0,Improving life for those living with cancer.,public
Glaucoma and Diabetes Prevention is Key it it it,educational,,Diabetes,negative,-0.348268,245518238,diabetv,9985,2461,48,4.06,12396,0,"In DiabeTV, we are conducting a study on the habits of people with diabetes. Help us get to know you!",businesses
Garden for instance also found that for income levels about 150 000 per year belief in God falls off significantly John Lenox,unrelated,Unintentional injuries other than transport injuries,Falls,negative,-0.573088,105642321,nathancychoi,135,13,2367,10.38,8569,0,"In essentials, unity. In non essentials, liberty. In all things, charity. -Unknown",public
When my asthma acts up it also makes it incredibly hard to carry on a conversation or walk because I m so short of breath,personal,,Asthma,negative,-0.807773,28691042,QueenBriyonce_,378,535,11373,0.706542056,12231,0,In Gambino we trust.,public
I no what s it like to have so much pain that the only release is self harm it fucking suck but I m always here,personal,,Self-harm,negative,-0.874525,333054988,Lexalycia_,2969,3736,126,0.794700214,59234,0,In love will you find the next. Safe passage on your travels until our final journey to the ground. may we meet again. #carmilla \U0001f47b,public
I m VERY open minded to abortion simply because in some cases not all women need to have an abortion,personal,,Abortion,negative,-0.658464,170159995,Bri_Nicoleee,831,356,2115,2.33,135092,0,In love with Daddy Cal \u2764\ufe0f,public
That to eat for diabetes Learn more about mixed meals and why you can have your cupcakes and eat them too,promotional,,Diabetes,negative,-0.467484,7.38E+17,MomDishesItOut,4,50,0,0.08,1,0,"In modern society, every home owner needs a best garage door opener.",public
That to eat for diabetes Learn more about mixed meals and why you can have your cupcakes and eat them too,promotional,,Diabetes,negative,-0.467484,7.38E+17,MomDishesItOut,4,50,0,0.08,1,0,"In modern society, every home owner needs a best garage door opener.",public
Saved my gall bladder in a jar so when they ask me at the DMV if I want to be an organ donor I can put it on the counter and say YES,personal,Digestive diseases (except cirrhosis),Gall bladder,negative,-0.274856,132214364,MoriahMichaud,478,633,0,0.76,961,0,"In my belief, there are connections between the trees and humans. Thus I am the one of them communicators.",public
Happy one month clean from self harm to me,personal,,Self-harm,positive,0.299206,131981819,Buddiction,8446,9293,633,0.91,219508,0,in that two floor loft in the middle of the city of stars || amt & srbh2 || #BlackLivesMatter \u2728,public
